Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,Target_cos_971,Target_sin_971,Target_cos_7775,Target_sin_7775,Target_cos_1943,Target_sin_1943,Target_cos_3887,Target_sin_3887,Target_cos_8,Target_sin_8,Target_cos_28,Target_sin_28,Target_cos_5,Target_sin_5,Target_cos_4,Target_sin_4,Target_cos_2,Target_sin_2,Target_cos_15,Target_sin_15,anomaly
0.0,-0.019827125908683074,50,6,2,2,1,0.0,0.0,0.0,0.0,0.8561668991629824,0.5166993717604498,-0.7534358963860838,0.6575213685021183,-0.9633708785205681,-0.2681726131030326,0.1353312999262031,-0.990800403340796,0.9812552997248084,-0.19271231606199019,-0.24944109793462999,-0.9683899724084127,0.9983081711367862,-0.05814460801764164,0.36017795146236437,0.9328836172215561,-0.7903924084758095,-0.6126008819972504,-0.8021231183032356,-0.5971586917089071,0
0.0,-0.02036012261513176,0,7,2,2,1,0.0,0.0,0.0,0.0,-0.2868032320637254,-0.9579895125092972,-0.9730448705993038,0.23061587066024786,0.5971585919738049,-0.8021231925532778,0.8936326403992316,-0.4487991800494933,0.973044858187235,-0.23061592303087777,0.5971586166173767,-0.8021231742068178,-0.7660445095470824,0.642787530520599,-0.686241767304131,-0.7273735194570276,0.8936327391978109,-0.4487989833252937,-0.17364810178553228,-0.9848077663921428,0
0.0,-0.020893161444474728,10,7,2,2,1,0.0,0.0,0.0,0.0,-0.43138606625925396,0.9021674245046574,-0.9683899605078294,-0.24944114413553478,0.533204432530688,0.8459864260906478,0.8755582312247108,0.4831125994368766,0.9633708649660332,-0.26817266179571136,0.99924795306619,-0.03877535677501153,0.2306160885478052,-0.9730448189589783,0.9103629876992114,0.4138106216947136,0.01939084053190121,0.9998119799759685,0.5495090026568851,-0.8354877952424173,0
0.0,-0.021426242115627048,20,7,2,2,1,0.0,0.0,0.0,0.0,0.9257239694979306,-0.3781998576110184,-0.7405440130581331,-0.6720078606115821,-0.9812553106857386,0.19271226025096258,0.09681087055248874,0.9953027958078231,0.9522478706638265,-0.3053260434620805,0.6575213252244605,0.7534359341543707,0.39607966878575507,0.9182161488312904,-0.9992479543622631,-0.03877532337495844,-0.9103628228154393,-0.41381098443069997,0.9730448938747267,-0.23061577245349446,0
0.0,-0.0219593643474143,30,7,2,2,1,0.0,0.0,0.0,0.0,-0.9396926205907749,-0.34202014386179375,-0.3420201432586531,-0.9396926208103,0.17364817794786266,-0.9848077529626721,-0.7660444432106608,0.6427876095772761,0.9396926053181883,-0.34202018582287735,-0.1736482180057893,0.984807745899378,-0.8660252905790279,-0.5000001960774718,0.9396926266336507,-0.3420201272591282,0.7660444943523298,-0.6427875486290034,0.8660253770909608,0.5000000462344569,0
-0.0365777291029525,-0.022492527858573474,40,7,2,2,1,0.0,0.0,0.0,0.0,0.46604351922878556,0.8847617974262048,0.13533129981644768,-0.9908004033557872,0.8561668993919309,0.5166993713810839,-0.9633708785799815,-0.26817261288959865,0.9257239532380795,-0.3781998974104327,-0.8755582430866813,0.4831125779391009,0.9932383703365539,-0.11609280637139609,-0.7405440682897214,0.6720077997470776,0.24944080441607552,0.9683900480138471,0.2868031129897332,0.9579895481577021,1
0.0,-0.02302573236775407,50,7,2,2,1,-0.0365777291029525,0.0,0.0,0.0,0.2494411445425489,-0.9683899604029893,0.5814920713389128,-0.8135520702265964,-0.7903926696720273,0.6126005449954526,-0.32373394193996147,-0.9461481569162483,0.9103629246000589,-0.41381076050971355,-0.925723943767024,-0.3781999205928364,-0.7273737987104067,0.6862414713128263,0.43138619841601894,-0.902167361311733,-0.981255282700525,-0.19271240274645757,-0.448799249319989,0.8936326056102778,0
0.0,-0.023558977593517216,0,8,2,2,1,0.0,-0.0365777291029525,0.0,0.0,-0.835487811668629,0.5495089776820443,0.8936326403495162,-0.448799180148485,-0.2868032324882087,-0.9579895123822152,0.5971585917960953,-0.8021231926855776,0.8936326238469854,-0.4487992130077238,-0.2868031839863076,-0.9579895269027299,0.17364828703887472,-0.984807733726977,-0.05814456466543914,0.9983081736617538,0.5971589253364372,-0.8021229443738855,-0.9396926309514019,0.34202011539620353,0
0.0,-0.02409226325433922,10,8,2,2,1,0.0,0.0,-0.0365777291029525,0.0,0.9879898494103292,0.1545187932329105,0.9998119704474585,0.019391331825593914,0.996992941151122,0.0774924208864027,0.9992479525000594,0.03877537136429513,0.8755582149367475,-0.48311262895599866,0.5656069037674477,-0.8246749847125237,0.448798973275905,0.8936327442448008,-0.3237341309826269,-0.9461480922334111,0.46604333379235047,0.884761895103825,-0.9182160667548422,-0.39607985906035037,0
0.0,-0.024625589068608233,20,8,2,2,1,0.0,0.0,0.0,-0.0365777291029525,-0.6278121243645172,-0.7783649121722485,0.8755582312782273,0.48311259933988704,-0.4313860658595053,0.9021674246958037,0.5332044327181155,0.8459864259725168,0.8561668834932845,-0.5166993977250182,0.9969929425413684,-0.07749240299993145,-0.893632589325915,-0.4487992817448134,0.6575214700280564,0.7534358077846737,-0.9992479711608081,0.038774890470624164,-0.3960797167477967,-0.9182161281424898,0
0.0,-0.025158954754629148,30,8,2,2,1,0.0,0.0,0.0,0.0,-0.058144829269956316,0.9983081582503308,0.5495089780331998,0.8354878114376705,-0.6862416377377737,-0.727373641696603,-0.3960797661218169,0.918216106844618,0.8354877959168333,-0.5495090016314854,0.686241593672167,0.7273736832703562,0.9848077936677638,-0.1736479470976582,-0.8936326715805689,-0.4487991179623407,0.39608001885558247,-0.9182159978258718,0.34202026103735994,-0.9396925779423482,0
0.0,-0.025692360030619588,40,8,2,2,1,0.0,0.0,0.0,0.0,0.7139297347854808,-0.70021734753513,0.09681087066274294,0.9953027957970989,0.9257239693303508,-0.3781998580212049,-0.9812553106430433,0.1927122604683588,0.8135520555148967,-0.58149209192171,-0.1353313435373135,0.9908003973840471,-0.6862417223915677,0.7273735618298582,0.9969929415266325,0.07749241605520242,0.6575213161896876,0.7534359420389904,0.8936326751688028,-0.4487991108175782,0
0.0,-0.026225804614714354,50,8,2,2,1,0.0,0.0,0.0,0.0,-0.9992479525154727,0.0387753709670926,-0.37819985820519325,0.9257239692551834,0.01939133162688055,0.9998119704513125,-0.7139297345071434,-0.7002173478189181,0.7903926557199221,-0.6126005629968101,-0.8561669138044211,0.5166993474996973,0.11609314922272762,-0.9932383302629584,-0.9522479037754924,0.3053259401937223,-0.9633709699404411,0.26817228469029675,0.9579895037066256,0.2868032614666944,0
0.0,-0.026759288224964095,0,9,2,2,1,0.0,0.0,0.0,0.0,0.7660444429551518,0.6427876098817799,-0.7660444431394563,0.6427876096621342,-0.9396926207423233,-0.3420201434454177,0.17364817772967944,-0.9848077530011436,0.766044430464052,-0.6427876247680926,-0.9396926170040039,-0.34202015371636596,0.49999989713819554,0.866025463171721,0.7660445237248255,-0.6427875136242188,0.17364831035055037,-0.9848077296164968,0.499999912010837,0.8660254545849996,0
0.0,-0.027292810579336413,10,9,2,2,1,0.0,0.0,0.0,0.0,-0.13533129953235848,-0.9908004033945904,-0.9773338582564519,0.21170387220255915,0.6575213686518643,-0.753435896255401,0.910362940988885,-0.4138107244551159,0.740544001785589,-0.6720078730337804,-0.3237338908772925,-0.9461481743878436,-0.9182160121103351,-0.39607998574049785,-0.4660432662880182,0.8847619306613477,0.8135518343201896,0.5814924013899534,-0.2306159232638555,0.9730448581320182,0
0.0,-0.02782637139571631,20,9,2,2,1,0.0,0.0,0.0,0.0,-0.5656068756388732,0.8246750040046273,-0.9633708786096882,-0.2681726127828817,0.46604351962082186,0.8847617972197017,0.8561668995064052,0.5166993711914009,0.7139297247459792,-0.7002173577712355,0.5332044645481738,-0.8459864059108132,0.9730448985642165,-0.23061575266697118,0.09681065033755261,-0.9953028172276115,-0.875558327895743,0.48311242423726874,-0.8354878804097547,0.5495088731662259,0
0.0,-0.028359970391906852,30,9,2,2,1,0.0,0.0,0.0,0.0,0.9730448706143349,-0.23061587059682684,-0.7273736415602119,-0.6862416378823397,-0.9932383577506295,0.11609291405091261,0.05814482887312735,0.9983081582734435,0.6862416297401649,-0.7273736492419577,0.9932383601750061,-0.11609289330904336,-0.6427877949479059,0.7660442876661955,0.2868033825311255,0.957989467462302,-0.05814435874350288,-0.9983081856552649,-0.9848077394787444,-0.1736482544189991,0
0.0,-0.02889360728562962,40,9,2,2,1,0.0,0.0,0.0,0.0,-0.875558231246739,-0.4831125993969541,-0.32373394204477063,-0.9461481568803869,0.2494411441134571,-0.9683899605135162,-0.7903926695363062,0.6126005451705634,0.657521362287077,-0.7534359018099326,0.7139296897478788,0.7002173934547024,0.05814495261899761,-0.9983081510660596,-0.6278121957948095,-0.7783648545581305,0.9257238689891334,0.37820010362741796,-0.5971585673893747,-0.8021232108557074,0
0.0,-0.02942728179452514,50,9,2,2,1,0.0,0.0,0.0,0.0,0.3237339419831027,0.9461481569014871,0.15451879281765857,-0.9879898494752735,0.8135520702398533,0.5814920713203652,-0.952247885332347,-0.30532599771403895,0.6278121203908277,-0.7783649153773395,-0.09681091790675106,0.9953027912017791,0.549508773866406,0.8354879457202474,0.875558244036437,0.48311257621783255,-0.740544052983535,0.6720078166143005,0.11609301533207844,-0.9932383459125538,0
0.0,-0.029960993636154676,0,10,2,2,1,0.0,0.0,0.0,0.0,0.39607976607994927,-0.9182161068626778,0.5971585917072405,-0.8021231927517276,-0.8354878114251426,0.5495089780522474,-0.2868032327004504,-0.9579895123186742,0.5971585895668181,-0.8021231943452131,-0.8354878283698183,0.5495089522891188,-0.9396925775237833,-0.3420202621873572,-0.9932383532541863,-0.11609295252043654,-0.2868029162297678,-0.95798960706372,0.7660444780037395,-0.6427875681124973,0
0.0,-0.030494742527998886,10,10,2,2,1,0.0,0.0,0.0,0.0,-0.9103629409700166,0.4138107244966254,0.902167424781542,-0.4313860656801988,-0.21170387222484072,-0.9773338582516254,0.6278121246739183,-0.7783649119226922,0.5656068756304884,-0.8246750040103782,-0.9522478809752624,-0.3053260113028736,0.9579895831516014,-0.2868029961018903,0.9633709064179033,-0.26817251288591687,0.9879898302320715,0.15451891585822933,0.9983081509534097,0.05814495455311798,0
0.6678848177838133,-0.031028528187460047,20,10,2,2,1,0.0,0.0,0.0,0.0,0.9522478853462688,0.30532599767061963,0.9992479525043547,0.03877537125360391,0.9879898494787962,0.15451879279513409,0.9969929411682904,0.07749242066551984,0.5332044353498019,-0.8459864243138295,-0.36017767132557404,-0.932883725379796,-0.5971586952262181,0.8021231156846939,-0.7903927728569179,0.6126004118636819,-0.5656072017029292,0.8246747803721064,0.6862415809657134,0.7273736952582751,1
0.0,-0.031562350331862055,30,10,2,2,1,0.6678848177838133,0.0,0.0,0.0,-0.5000000000526504,-0.8660254037540409,0.8660254037882383,0.4999999999934187,-0.4999999999736748,0.8660254037996375,0.5000000000131626,0.8660254037768392,0.5000000050657686,-0.8660254008597158,0.5000000352979755,-0.866025383405142,2.495569557979958e-07,-0.9999999999999689,0.4999997894398341,-0.866025525351373,-0.49999983566646505,-0.8660254986624285,-3.060601910593301e-08,0.9999999999999996,0
0.0,-0.032096208678450866,40,10,2,2,1,0.0,0.6678848177838133,0.0,0.0,-0.21170387213571445,0.9773338582709314,0.5332044328118293,0.8459864259134513,-0.6278121247094092,-0.7783649118940661,-0.4313860656596309,0.9021674247913769,0.46604352738836885,-0.8847617931281881,0.9879898532146945,-0.15451876890787913,0.5971584861164455,0.8021232713611511,-0.13533112327037622,0.9908004274698201,0.9969929768746044,-0.07749196127802269,-0.6862417121994302,0.7273735714456461,0
0.0,-0.032630102944394945,50,10,2,2,1,0.0,0.0,0.6678848177838133,0.0,0.8135520701868252,-0.5814920713945557,0.0774924206882496,0.9969929411665237,0.9522478853184252,-0.3053259977574582,-0.9879898494717507,0.15451879284018308,0.4313860760781357,-0.9021674198095988,0.7405439679319046,0.6720079103401018,-0.9579894400041169,-0.2868034742477827,-0.249441253585615,-0.9683899323153029,-0.36017796265815094,0.9328836128989637,-0.9983081614439834,0.05814477443703492,0
0.0,-0.03392747221304693,0,11,2,2,1,0.0,0.0,0.0,0.6678848177838133,-0.9932383577612164,-0.11609291396033596,-0.3960797660201019,0.9182161068884935,-0.05814482882760785,0.9983081582760948,-0.6862416378989227,-0.7273736415445669,0.3960797792263783,-0.9182161011918618,-0.05814487948370827,0.9983081553257116,0.9396926666868373,-0.34202001721387665,0.5971586302747,0.8021231640393165,-0.6862416021167653,-0.7273736753032894,-0.7660443620311406,-0.6427877063232486,0
0.0,-0.03522504780525404,10,11,2,2,1,0.0,0.0,0.0,0.0,0.6575213687205725,0.7534358961954394,-0.7783649119083791,0.6278121246916638,-0.9103629410077534,-0.41381072441360645,0.21170387218027759,-0.9773338582612784,0.36017774084959203,-0.9328836985372208,-0.8135520900865205,0.5814920435533526,-0.5495089916741951,0.8354878024658465,-0.8561668907834348,-0.5166993856452958,0.9522479830963057,-0.30532569280854494,-0.1160928361306954,-0.9932383668581936,0
0.0,-0.036522825658469094,20,11,2,2,1,0.0,0.0,0.0,0.0,0.019391331535704413,-0.9998119704530809,-0.9812553106216957,0.19271226057705687,0.7139297344752158,-0.7002173478514708,0.9257239692465611,-0.3781998582262982,0.32373396101598545,-0.946148150389198,-0.9633708739167609,-0.268172629641536,-0.05814469236472026,-0.9983081662241434,0.987989836814944,0.15451887376751225,-0.1353314130599837,0.9908003878880892,0.5971586164889702,-0.8021231743024129,0
0.0,-0.03782080170759561,30,11,2,2,1,0.0,0.0,0.0,0.0,-0.6862416376714421,0.7273736417591836,-0.9579895123252129,-0.28680323267860985,0.39607976616368445,0.9182161068265581,0.8354878114501983,0.549508978014152,0.28680325462425976,-0.9579895057551163,-0.39607971043264334,-0.9182161308665806,0.6427875952437138,0.7660444552379474,-0.9730449044709787,0.2306157277443668,-0.8354875996401275,-0.5495093000555841,0.9848077708085771,-0.1736480767386763,0
0.0,-0.039118971885040654,40,11,2,2,1,0.0,0.0,0.0,0.0,0.9969929411440552,-0.07749242097732174,-0.7139297345847097,-0.7002173477398329,-0.9992479524982913,0.038775371409857484,0.019391331848387948,0.9998119704470164,0.24944116895680626,-0.9683899541142824,0.4660435586242609,-0.8847617766748488,-0.9730448384437331,-0.23061600633522672,0.8135519162476533,-0.5814922867672204,0.8561669923148575,-0.5166992174084752,0.8354877812666207,0.5495090239060496,0
0.0,-0.04041733212076326,50,11,2,2,1,0.0,0.0,0.0,0.0,-0.7903926697278923,-0.6126005449233741,-0.3053259977357486,-0.9522478853253861,0.3237339418968203,-0.9461481569310095,-0.8135520702133393,0.5814920713574604,0.21170390013132956,-0.9773338522066981,0.9812553159121498,-0.192712233639038,0.9182161153665075,-0.3960797463658558,-0.5332042637341035,0.8459865324789589,0.09681042222448755,0.9953028394155803,0.23061574770580648,0.9730448997400335,0
0.0,-0.04171587834232682,0,12,2,2,1,0.0,0.0,0.0,0.0,0.17364817803767052,0.9848077529468365,0.17364817762058782,-0.9848077530203795,0.7660444432399698,0.642787609542347,-0.9396926208180976,-0.3420201432372297,0.1736482085765605,-0.9848077475620058,0.7660443978283961,0.6427876636617493,-0.5000001229069746,0.8660253328240521,0.17364804488418825,-0.9848077764253789,-0.9396925370656624,-0.3420203733450667,-0.5000000682602912,0.8660253643743375,0
0.0,-0.04301460647494881,10,12,2,2,1,0.0,0.0,0.0,0.0,0.5332044324535398,-0.8459864261392723,0.6126005451525437,-0.7903926695502724,-0.8755582312026824,0.48311259947679913,-0.24944114415761245,-0.9683899605021425,0.13533133365919212,-0.9908003987332789,-0.0193913856532267,0.9998119694034713,-0.11609289029012693,-0.9932383605278667,0.21170394046253876,0.9773338434704049,0.7139300957334282,-0.7002169795185331,-0.9579895212624361,0.2868032028262037,0
0.0,-0.04431351244155257,20,12,2,2,1,0.0,0.0,0.0,0.0,-0.9633708784961126,0.26817261319088553,0.9103629409430454,-0.41381072455596096,-0.1353312999713803,-0.9908004033346254,0.6575213684849412,-0.7534358964010742,0.09681090759044768,-0.9953027922052232,-0.7903926923831163,0.6126005156930318,0.6862415327686517,0.7273737407298475,-0.565606879445002,-0.8246750013941777,0.3237336487605671,0.9461482572304246,-0.8936325941958568,-0.44879927204796466,0
0.0,-0.04561259216281832,30,12,2,2,1,0.0,0.0,0.0,0.0,0.8936326405395901,0.44879917977001654,0.9983081582747692,0.0581448288503676,0.9730448706353655,0.23061587050809168,0.993238357755923,0.11609291400562428,0.05814486874177289,-0.9983081559513586,-0.9730448657933134,-0.23061589093831475,-0.984807748398521,-0.1736482038324475,0.8354877783239651,0.5495090283801394,-0.9932383456476488,-0.11609301759848308,-0.34202009149677176,-0.9396926396500825,0
0.0,-0.046911841557232714,40,12,2,2,1,0.0,0.0,0.0,0.0,-0.36017772528678227,-0.932883704545877,0.8561668995636423,0.5166993710965594,-0.5656068752734613,0.8246750042552466,0.46604351981684,0.8847617971164502,0.019391374500034392,-0.9998119696197878,-0.43138600813029365,-0.9021674522999653,0.8936327063257627,-0.44879904877895316,-0.9812552864938141,-0.1927123834317422,0.53320475021673,-0.8459862258608674,0.3960798824135633,-0.9182160566812464,0
0.0,-0.04821125654114189,50,12,2,2,1,0.0,0.0,0.0,0.0,-0.3601777242899188,0.9328837049307568,0.51669937121092,0.8561668994946253,-0.5656068757140781,-0.8246750039530478,-0.4660435195804797,0.8847617972409518,-0.01939128620670168,-0.999811971332235,0.43138610828501267,-0.9021674044093543,-0.44879920624177516,0.8936326272449728,0.9812553472902235,-0.19271207386757847,0.5332042895021851,0.8459865162379776,0.9182161382160814,-0.396079693394582,0
0.0,-0.04951083302880099,0,13,2,2,1,0.0,0.0,0.0,0.0,0.8936326400600111,-0.448799180724937,0.05814482898371447,0.9983081582670026,0.9730448705121494,-0.2306158710279812,-0.9932383577249092,0.11609291427096363,-0.058144780581241715,-0.9983081610861244,0.9730448776495109,-0.230615840913083,-0.17364803030408923,-0.9848077789962415,-0.8354876896554714,0.5495091631939932,-0.993238408870437,0.11609247669217235,0.9396926100156517,0.34202017291670417,0
0.0,-0.05081056693242636,10,13,2,2,1,0.0,0.0,0.0,0.0,-0.9633708782831668,-0.26817261395586206,-0.41381072464632157,0.9103629409019713,-0.13533130036475893,0.9908004032808946,-0.6575213683353724,-0.7534358965316024,-0.09681081969531985,-0.9953028007545845,0.7903926608886964,0.6126005563279274,0.7273736198104335,0.6862416609357573,0.5656067463758776,-0.8246750926601905,0.3237341640220866,-0.9461480809286255,0.44879908808960045,0.8936326865832198,0
0.0,-0.0521104541622468,20,13,2,2,1,0.0,0.0,0.0,0.0,0.5332044317817738,0.84598642656267,-0.7903926696110779,0.6126005450740911,-0.8755582310108716,-0.48311259982442306,0.24944114434985296,-0.9683899604526246,-0.13533124616167022,-0.9908004106843766,0.01939127465843368,0.9998119715562127,-0.9932383400716674,-0.11609306530399935,-0.21170378276046986,0.9773338776308267,0.7139293805133872,0.7002177087447669,-0.2868032858314748,0.9579894964122881,0
